open,high,low,close,volume,payment_type,fare_amount
308.790009,309.64001500000001,308.08999599999999,309.54998799999998,51219900,CSH,311.790009
311.01998900000001,311.83999599999999,310.26001000000002,311.790009,62023600,CSH,312.01998900000001
311.52999899999998,312.27999899999998,311.02999899999998,312.01998900000001,49228000,CSH,311.92999300000002
312.67999300000002,312.69000199999999,311.22000100000002,311.92999300000002,67804700,CSH,310.76998900000001
311.27999899999998,311.85000600000001,309.05999800000001,310.76998900000001,79406200,CSH,310.26998900000001
310.89001500000001,311.01001000000002,309.39001500000001,310.26998900000001,54664700,CSH,310.959991
311.08999599999999,311.23998999999998,309.85000600000001,310.959991,44850200,CSH,313.36999500000002
311.98001099999999,313.36999500000002,311.98001099999999,313.36999500000002,48647200,CSH,314.07998700000002
313.41000400000001,314.27999899999998,313.05999800000001,314.07998700000002,37569000,CSH,315.48001099999999
314.60998499999999,315.48001099999999,314.36999500000002,315.48001099999999,44444600,CSH,314.30999800000001
314.85998499999999,315.13000499999998,314.05999800000001,314.30999800000001,36592700,CSH,311.64001500000001
314.58999599999999,314.66000400000001,311.17001299999998,311.64001500000001,75767800,CSH,309.54998799999998
308.64999399999999,309.64001500000001,307.13000499999998,309.54998799999998,73941700,CSH,311.459991
310.70001200000002,312.11999500000002,310.32000699999998,311.459991,49080000,CSH,312.01998900000001
312.23001099999999,312.25,310.57998700000002,312.01998900000001,40709000,CSH,314.86999500000002
314.11999500000002,315.30999800000001,314.10998499999999,314.86999500000002,48927000,CSH,313.88000499999998
314.44000199999999,315.17999300000002,313.79998799999998,313.88000499999998,34838500,CSH,313.52999899999998
313.82000699999998,314.54998799999998,312.80999800000001,313.52999899999998,52649800,CSH,314.42001299999998
314.02999899999998,314.70001200000002,313.44000199999999,314.42001299999998,53429100,CSH,317.13000499999998
314.42999300000002,317.98998999999998,314.17001299999998,317.13000499999998,96389600,CSH,317.32000699999998
316.86999500000002,318.67001299999998,316.01998900000001,317.32000699999998,81503900,CSH,319.5
319.22000100000002,320.14999399999999,317.25,319.5,82749700,CSH,319.57000699999998
319.92001299999998,320.25,319.48001099999999,319.57000699999998,61097700,CSH,319.58999599999999
320,320.25,319.52999899999998,319.58999599999999,48133000,CSH,320.89999399999999
319.79998799999998,320.98001099999999,319.51998900000001,320.89999399999999,85310500,CSH,320.73001099999999
320.459991,321.97000100000002,319.39001500000001,320.73001099999999,147142100,CSH,321.22000100000002
321.58999599999999,321.64999399999999,321.05999800000001,321.22000100000002,52990000,CSH,321.23001099999999
321.47000100000002,321.51998900000001,320.89999399999999,321.23001099999999,20270000,CSH,322.94000199999999
321.64999399999999,322.95001200000002,321.64001500000001,322.94000199999999,30911200,CSH,322.85998499999999
323.73998999999998,323.79998799999998,322.27999899999998,322.85998499999999,42528800,CSH,321.07998700000002
322.95001200000002,323.10000600000001,320.54998799999998,321.07998700000002,49729100,CSH,321.85998499999999
320.52999899999998,322.13000499999998,320.14999399999999,321.85998499999999,57077300,CSH,324.86999500000002
323.540009,324.89001500000001,322.52999899999998,324.86999500000002,59151200,CSH,322.41000400000001
321.16000400000001,323.64001500000001,321.10000600000001,322.41000400000001,77709700,CSH,323.64001500000001
320.48998999999998,323.73001099999999,320.35998499999999,323.64001500000001,55653900,CSH,322.73001099999999
323.01998900000001,323.540009,322.23998999999998,322.73001099999999,40496400,CSH,324.45001200000002
322.94000199999999,325.77999899999998,322.67001299999998,324.45001200000002,68296000,CSH,326.64999399999999
326.16000400000001,326.73001099999999,325.51998900000001,326.64999399999999,48473300,CSH,325.709991
327.290009,327.459991,325.20001200000002,325.709991,53029300,CSH,327.95001200000002
326.39001500000001,327.959991,325.92001299999998,327.95001200000002,47086800,CSH,327.45001200000002
327.47000100000002,328.61999500000002,326.83999599999999,327.45001200000002,62832800,CSH,328.19000199999999
327.35000600000001,329.01998900000001,327.26001000000002,328.19000199999999,72056600,CSH,330.92001299999998
329.70001200000002,330.92001299999998,329.45001200000002,330.92001299999998,54050300,CSH,331.95001200000002
